"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.index","Answer.h","Answer.q0","Answer.q1","Answer.q2","Answer.q3","Answer.q4","Answer.q5","Answer.q6","Answer.q7","Answer.q8","Answer.q9","Approve","Reject"
"31KPKEKW4ALSYJZP15VT1FRGXWA0BE","3IPH7GEBVEQMI77WXQWRLM6UQV41IO","Test no errors","Test no errors","Test no errors","$0.00","Fri Sep 14 04:58:27 PDT 2018","1","BatchId:207150;OriginalHitTemplateId:920937242;","3600","259200","Fri Sep 21 04:58:27 PDT 2018","","","3H8DHMCCWAJQDQ279W1J49P6NAZDKG","ADCLSKI1G93PJ","Submitted","Fri Sep 14 05:37:49 PDT 2018","Fri Sep 14 05:40:06 PDT 2018","Mon Sep 17 05:40:06 PDT 2018","","","","137","100% (5/5)","100% (5/5)","100% (5/5)","1","{}","0/","-1","-1","0/","0/","1/","-1","1/","-1","-1"
"34F34TZU7W75CC0F4KCOIR382Z32JL","3IPH7GEBVEQMI77WXQWRLM6UQV41IO","Test no errors","Test no errors","Test no errors","$0.00","Fri Sep 14 04:58:27 PDT 2018","1","BatchId:207150;OriginalHitTemplateId:920937242;","3600","259200","Fri Sep 21 04:58:27 PDT 2018","","","3EFVCAY5L4HJLB0YA3QRH2BSXU2J8H","ADCLSKI1G93PJ","Submitted","Fri Sep 14 05:48:32 PDT 2018","Fri Sep 14 05:50:21 PDT 2018","Mon Sep 17 05:50:21 PDT 2018","","","","109","100% (5/5)","100% (5/5)","100% (5/5)","2","{}","3/","-1","-1","0/","1/","0/","1/","-1","3/","0/"
"3SZYX62S5G84REI0LUPPD81BVEU57I","3IPH7GEBVEQMI77WXQWRLM6UQV41IO","Test no errors","Test no errors","Test no errors","$0.00","Fri Sep 14 04:58:27 PDT 2018","1","BatchId:207150;OriginalHitTemplateId:920937242;","3600","259200","Fri Sep 21 04:58:27 PDT 2018","","","3K2755HG5TBFX4AT8LAMOWX1FEIDFE","ADCLSKI1G93PJ","Submitted","Fri Sep 14 05:35:44 PDT 2018","Fri Sep 14 05:37:49 PDT 2018","Mon Sep 17 05:37:49 PDT 2018","","","","125","100% (5/5)","100% (5/5)","100% (5/5)","4","{}","-1","-1","-1","-1","0/","1/","0/","-1","-1","0/"
"37Y5RYYI0PDZCVM2F36V0IORBRGXS6","3IPH7GEBVEQMI77WXQWRLM6UQV41IO","Test no errors","Test no errors","Test no errors","$0.00","Fri Sep 14 04:58:27 PDT 2018","1","BatchId:207150;OriginalHitTemplateId:920937242;","3600","259200","Fri Sep 21 04:58:27 PDT 2018","","","3JZQSN0I3RII9OKKABBUUH0YS6YGFR","ADCLSKI1G93PJ","Submitted","Fri Sep 14 05:46:17 PDT 2018","Fri Sep 14 05:48:32 PDT 2018","Mon Sep 17 05:48:32 PDT 2018","","","","135","100% (5/5)","100% (5/5)","100% (5/5)","5","{}","-1","0/","0/","-1","1/","0/","-1","1/","-1","0/"
"33TGB4G0LPP0RVZH43BLANKDDAUXTV","3IPH7GEBVEQMI77WXQWRLM6UQV41IO","Test no errors","Test no errors","Test no errors","$0.00","Fri Sep 14 04:58:27 PDT 2018","1","BatchId:207150;OriginalHitTemplateId:920937242;","3600","259200","Fri Sep 21 04:58:27 PDT 2018","","","3DR23U6WE6MU8F6UZ0QVBIUN6ZRTEV","ADCLSKI1G93PJ","Submitted","Fri Sep 14 06:00:06 PDT 2018","Fri Sep 14 06:01:50 PDT 2018","Mon Sep 17 06:01:50 PDT 2018","","","","104","100% (5/5)","100% (5/5)","100% (5/5)","6","{}","3/","2/","-1","-1","2/","-1","-1","0/","-1","-1"
"39XCQ6V3KYCLNE4V2KKX7U1F03A56J","3IPH7GEBVEQMI77WXQWRLM6UQV41IO","Test no errors","Test no errors","Test no errors","$0.00","Fri Sep 14 04:58:27 PDT 2018","1","BatchId:207150;OriginalHitTemplateId:920937242;","3600","259200","Fri Sep 21 04:58:27 PDT 2018","","","3X31TUMD7YU7514DE3TPI71CND1L11","ADCLSKI1G93PJ","Submitted","Fri Sep 14 05:44:40 PDT 2018","Fri Sep 14 05:46:17 PDT 2018","Mon Sep 17 05:46:17 PDT 2018","","","","97","100% (5/5)","100% (5/5)","100% (5/5)","7","{}","4/","2/","0/","-1","1/","0/","-1","-1","1/","0/"
"3BA7SXOG1JYXWFLHS6UYU922YGOR84","3IPH7GEBVEQMI77WXQWRLM6UQV41IO","Test no errors","Test no errors","Test no errors","$0.00","Fri Sep 14 04:58:27 PDT 2018","1","BatchId:207150;OriginalHitTemplateId:920937242;","3600","259200","Fri Sep 21 04:58:27 PDT 2018","","","3CPLWGV3MP7FI6ATUTOXA5NKQKP9N0","ADCLSKI1G93PJ","Submitted","Fri Sep 14 05:40:06 PDT 2018","Fri Sep 14 05:42:20 PDT 2018","Mon Sep 17 05:42:20 PDT 2018","","","","134","100% (5/5)","100% (5/5)","100% (5/5)","8","{}","1/","-1","0/","-1","0/","0/","0/","0/","0/","0/"
"389A2A304OQB8ORVF5ROCZXYFHA0CL","3IPH7GEBVEQMI77WXQWRLM6UQV41IO","Test no errors","Test no errors","Test no errors","$0.00","Fri Sep 14 04:58:27 PDT 2018","1","BatchId:207150;OriginalHitTemplateId:920937242;","3600","259200","Fri Sep 21 04:58:27 PDT 2018","","","31Q0U3WYDQN8QGFBA9SFZ2JBSTW178","ADCLSKI1G93PJ","Submitted","Fri Sep 14 05:33:36 PDT 2018","Fri Sep 14 05:35:43 PDT 2018","Mon Sep 17 05:35:43 PDT 2018","","","","127","100% (5/5)","100% (5/5)","100% (5/5)","9","{}","3/","1/","1/","-1","-1","1/","-1","-1","0/","-1"
"32K26U12DNW16HYPIYAOHY56UDYVD7","3IPH7GEBVEQMI77WXQWRLM6UQV41IO","Test no errors","Test no errors","Test no errors","$0.00","Fri Sep 14 04:58:27 PDT 2018","1","BatchId:207150;OriginalHitTemplateId:920937242;","3600","259200","Fri Sep 21 04:58:27 PDT 2018","","","3U8YCDAGXQOIP9Z8APXLLOHWSRIQ0S","ADCLSKI1G93PJ","Submitted","Fri Sep 14 06:15:22 PDT 2018","Fri Sep 14 06:16:29 PDT 2018","Mon Sep 17 06:16:29 PDT 2018","","","","67","100% (5/5)","100% (5/5)","100% (5/5)","11","{}","0/","0/","-1","-1","-1","-1","-1","0/","-1","0/"
"31YWE12TE0KDTX2AR08K5RSVOD47XU","3IPH7GEBVEQMI77WXQWRLM6UQV41IO","Test no errors","Test no errors","Test no errors","$0.00","Fri Sep 14 04:58:27 PDT 2018","1","BatchId:207150;OriginalHitTemplateId:920937242;","3600","259200","Fri Sep 21 04:58:27 PDT 2018","","","3OONKJ5DKDRGOKP2TS26G0IF4UWOB3","ADCLSKI1G93PJ","Submitted","Fri Sep 14 04:59:00 PDT 2018","Fri Sep 14 05:15:35 PDT 2018","Mon Sep 17 05:15:35 PDT 2018","","","","995","100% (5/5)","100% (5/5)","100% (5/5)","12","{}","0/","1/","1/","0/","0/","2/","0/","0/","2/","0/"
