"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.index","Answer.h","Answer.q0","Answer.q1","Answer.q2","Answer.q3","Answer.q4","Answer.q5","Answer.q6","Answer.q7","Answer.q8","Answer.q9","Approve","Reject"
"31YWE12TE0KDTX2AR08K5RSVOD17XR","3CS3U1VE5JWB5WPA6JM5BJT7U1ZS03","Test questions","Test questions","Test questions","$0.00","Fri Sep 14 01:34:07 PDT 2018","10","BatchId:207143;OriginalHitTemplateId:920937242;","3600","259200","Fri Sep 21 01:34:07 PDT 2018","","","3ERET4BTVNHEA0PQXGWHID6GWPI9KT","ADCLSKI1G93PJ","Submitted","Fri Sep 14 02:04:25 PDT 2018","Fri Sep 14 02:06:54 PDT 2018","Mon Sep 17 02:06:54 PDT 2018","","","","149","100% (5/5)","100% (5/5)","100% (5/5)","0","{}","Bill","Alastair","-1","Andy","-1","Vic","Allen","-1","Colin","-1"
"3ZLW647WAL3URYYQ1ZK12KMJ62E327","3CS3U1VE5JWB5WPA6JM5BJT7U1ZS03","Test questions","Test questions","Test questions","$0.00","Fri Sep 14 01:34:08 PDT 2018","10","BatchId:207143;OriginalHitTemplateId:920937242;","3600","259200","Fri Sep 21 01:34:08 PDT 2018","","","3W8CV64QJ37N8AOIRVTK5LQO48EH9X","ADCLSKI1G93PJ","Submitted","Fri Sep 14 02:06:54 PDT 2018","Fri Sep 14 02:14:02 PDT 2018","Mon Sep 17 02:14:02 PDT 2018","","","","428","100% (5/5)","100% (5/5)","100% (5/5)","3","{}","Keyon","-1","-1","Allen","-1","-1","-1","Steve","-1","Donald"
"3W5PY7V3UPFVDXTMX5JJRV4DHEUYJU","3CS3U1VE5JWB5WPA6JM5BJT7U1ZS03","Test questions","Test questions","Test questions","$0.00","Fri Sep 14 01:34:08 PDT 2018","10","BatchId:207143;OriginalHitTemplateId:920937242;","3600","259200","Fri Sep 21 01:34:08 PDT 2018","","","34T446B1C1MEV8PP57WQ1JSFOCFC07","ADCLSKI1G93PJ","Submitted","Fri Sep 14 01:50:19 PDT 2018","Fri Sep 14 01:52:50 PDT 2018","Mon Sep 17 01:52:50 PDT 2018","","","","151","100% (5/5)","100% (5/5)","100% (5/5)","8","{}","Rob","-1","Eric","Sen.","Zahi","Simon","Kirsten","Steve","Mark","Michael"
"3JGHED38EDZ2T2SKWWUMO5Z4QJV7YX","3CS3U1VE5JWB5WPA6JM5BJT7U1ZS03","Test questions","Test questions","Test questions","$0.00","Fri Sep 14 01:34:08 PDT 2018","10","BatchId:207143;OriginalHitTemplateId:920937242;","3600","259200","Fri Sep 21 01:34:08 PDT 2018","","","3SLE99ER0OLSNO39V1DNWYPJOYYBZR","ADCLSKI1G93PJ","Submitted","Fri Sep 14 01:47:35 PDT 2018","Fri Sep 14 01:50:18 PDT 2018","Mon Sep 17 01:50:18 PDT 2018","","","","163","100% (5/5)","100% (5/5)","100% (5/5)","10","{}","-1","-1","-1","Dwaine","Nicki","-1","Eric","-1","-1","-1"
"3CKVGCS3PGDRF5GRCRHOR41G1KT0SC","3CS3U1VE5JWB5WPA6JM5BJT7U1ZS03","Test questions","Test questions","Test questions","$0.00","Fri Sep 14 01:34:08 PDT 2018","10","BatchId:207143;OriginalHitTemplateId:920937242;","3600","259200","Fri Sep 21 01:34:08 PDT 2018","","","386PBUZZXG5E0IKH4SZVM7XYHUZJL1","ADCLSKI1G93PJ","Submitted","Fri Sep 14 02:29:45 PDT 2018","Fri Sep 14 02:31:52 PDT 2018","Mon Sep 17 02:31:52 PDT 2018","","","","127","100% (5/5)","100% (5/5)","100% (5/5)","18","{}","Eric","Michael","-1","Allen","-1","Adam","-1","-1","-1","Eric"
"3AA88CN98PBQOHZ4FQJVSA4QW3UYKT","3CS3U1VE5JWB5WPA6JM5BJT7U1ZS03","Test questions","Test questions","Test questions","$0.00","Fri Sep 14 01:34:10 PDT 2018","10","BatchId:207143;OriginalHitTemplateId:920937242;","3600","259200","Fri Sep 21 01:34:10 PDT 2018","","","3P4RDNWND6ECAHCBJP2IUR560Q5JIN","ADCLSKI1G93PJ","Submitted","Fri Sep 14 02:27:16 PDT 2018","Fri Sep 14 02:29:44 PDT 2018","Mon Sep 17 02:29:44 PDT 2018","","","","148","100% (5/5)","100% (5/5)","100% (5/5)","21","{}","Chuck","-1","Wanda","Bill","Patrick","Eric","-1","-1","Eric","Eric"
"3EPG8DX9LKYTXKM0HGJ6DUSWV8X5PM","3CS3U1VE5JWB5WPA6JM5BJT7U1ZS03","Test questions","Test questions","Test questions","$0.00","Fri Sep 14 01:34:09 PDT 2018","10","BatchId:207143;OriginalHitTemplateId:920937242;","3600","259200","Fri Sep 21 01:34:09 PDT 2018","","","3R6BYFZZP8KTVAFAZLBYI30TVWSFXG","ADCLSKI1G93PJ","Submitted","Fri Sep 14 01:36:15 PDT 2018","Fri Sep 14 01:44:51 PDT 2018","Mon Sep 17 01:44:51 PDT 2018","","","","516","100% (5/5)","100% (5/5)","100% (5/5)","25","{}","Sergio","Michael","-1","Jim","John","-1","-1","Dwaine","Elton","Roger"
"386T3MLZLN39WL1IYTBJAD1FPQM80K","3CS3U1VE5JWB5WPA6JM5BJT7U1ZS03","Test questions","Test questions","Test questions","$0.00","Fri Sep 14 01:34:09 PDT 2018","10","BatchId:207143;OriginalHitTemplateId:920937242;","3600","259200","Fri Sep 21 01:34:09 PDT 2018","","","3BQU611VFQSUT46ZTJ5SS4S0LV699Z","ADCLSKI1G93PJ","Submitted","Fri Sep 14 01:56:05 PDT 2018","Fri Sep 14 01:58:17 PDT 2018","Mon Sep 17 01:58:17 PDT 2018","","","","132","100% (5/5)","100% (5/5)","100% (5/5)","26","{}","-1","Eric","Eric","-1","-1","Allen","-1","Donald","-1","-1"
"3K3G488TR2GEXWNFHTYVDZI604J5QD","3CS3U1VE5JWB5WPA6JM5BJT7U1ZS03","Test questions","Test questions","Test questions","$0.00","Fri Sep 14 01:34:09 PDT 2018","10","BatchId:207143;OriginalHitTemplateId:920937242;","3600","259200","Fri Sep 21 01:34:09 PDT 2018","","","352YTHGROWLMB4I6A0XTODF8IG0H41","ADCLSKI1G93PJ","Submitted","Fri Sep 14 02:02:27 PDT 2018","Fri Sep 14 02:04:24 PDT 2018","Mon Sep 17 02:04:24 PDT 2018","","","","117","100% (5/5)","100% (5/5)","100% (5/5)","27","{}","Eric","Satya","Salima","-1","-1","Mike","-1","Donald","-1","-1"
"33QQ60S6ASQ7UI8V1WCO65J4MHE0US","3CS3U1VE5JWB5WPA6JM5BJT7U1ZS03","Test questions","Test questions","Test questions","$0.00","Fri Sep 14 01:34:09 PDT 2018","10","BatchId:207143;OriginalHitTemplateId:920937242;","3600","259200","Fri Sep 21 01:34:09 PDT 2018","","","3WMOAN2SRC5DFDNWXUTT2NCHHC6NVS","ADCLSKI1G93PJ","Submitted","Fri Sep 14 02:14:03 PDT 2018","Fri Sep 14 02:17:09 PDT 2018","Mon Sep 17 02:17:09 PDT 2018","","","","186","100% (5/5)","100% (5/5)","100% (5/5)","28","{}","-1","-1","Allen","Donald","Eric","Allen","-1","-1","Donald","Allen"
